id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ016649,0.012163862,0.0027188335,0.27146405,0.13668834,0.005361217,0.08033746,0.00019285164,0.4910734
ZJ016650,0.2743008,0.009516666,0.30690926,0.031131549,0.004429178,0.01849056,0.0074422075,0.34777984
ZJ016651,0.32039323,0.4175426,0.18469298,0.0042004194,0.00341472,0.0019596056,0.041175917,0.026620416
ZJ016652,0.019161029,0.08733985,0.01346435,0.0010023055,0.08010005,0.6440357,0.15203367,0.0028630793
ZJ016653,0.30789462,0.02538085,0.017995894,0.00015592513,0.35817596,0.039529182,0.2488437,0.0020238273
ZJ016654,0.7248505,0.085882105,0.07236854,0.00024925967,0.01010622,0.002340686,0.092237756,0.011964927
ZJ016655,0.119861566,0.1346246,0.0070996294,0.00013066643,0.008584459,0.002507291,0.7258679,0.0013237846
ZJ016656,0.005364554,0.95351756,0.004324886,0.0014258113,0.0009441278,9.77759e-05,0.026830304,0.0074949474
ZJ016657,0.027568439,0.32022858,0.1468966,0.0016322882,0.016777515,0.028197307,0.41237882,0.0463204
ZJ016658,0.37590483,0.008922892,0.33349591,0.009211557,0.028507134,0.137751,0.033084515,0.0731222
ZJ016659,0.055146184,0.101964995,0.47217596,0.0019428837,0.07459848,0.16406894,0.08936898,0.040733684
ZJ016660,0.91338706,0.023202062,0.029478563,0.00011461641,0.0024311324,0.00059496047,0.017803933,0.01298763
ZJ016661,0.24521106,0.002278641,0.5860924,0.036790904,0.03271069,0.06968338,0.0014268984,0.025805963
ZJ016662,0.30018148,0.10914732,0.40274656,0.00040392412,0.006114328,0.0066330004,0.1589634,0.01580998
ZJ016663,0.012119977,0.0053261723,0.06901437,0.00063678273,0.010536237,0.88756126,0.011001775,0.0038034173
ZJ016664,0.13685994,0.006631872,0.64129096,0.014619827,0.058339037,0.067078166,0.0074916757,0.06768854
ZJ016665,0.032407045,0.053196978,0.7554644,0.00026385588,0.003208264,0.0046754787,0.14509703,0.0056870114
ZJ016666,0.27336308,0.10520968,0.03421807,0.00050625746,0.14818467,0.015470123,0.41910267,0.0039454754
ZJ016667,0.12877975,0.73478645,0.006472805,0.0007341493,0.016969206,0.0007431979,0.10826719,0.0032472697
ZJ016668,0.10157909,0.030488344,0.73192304,0.004595858,0.011582344,0.054427534,0.017429393,0.047974393
ZJ016669,0.3923483,0.0009590413,0.45218363,0.008841082,0.005960388,0.046832714,0.0020138163,0.09086106
ZJ016670,0.12871516,0.0012137634,0.50229275,0.13273136,0.0031625882,0.06680147,0.00042122262,0.16466165
ZJ016671,0.054715626,0.0006548527,0.33533037,0.00924434,0.4479712,0.12331935,0.0008143959,0.027949946
ZJ016672,0.1645233,0.025943752,0.24210161,0.031543963,0.35777497,0.085184425,0.034499556,0.058428448
ZJ016673,0.17377654,0.02707187,0.65140283,0.0007509056,0.014459143,0.048300024,0.06516537,0.019073365
ZJ016674,0.035076194,0.04423245,0.010912523,0.00024938182,0.008529744,0.0038621696,0.88587695,0.0112606045
ZJ016675,0.28321332,0.041939802,0.041482966,0.0044912323,0.04715445,0.4609978,0.1077534,0.012967044
ZJ016676,0.044035498,0.008820557,0.00086616736,2.1691903e-05,0.0014415727,0.0015357364,0.9431219,0.00015687825
ZJ016677,0.09652566,0.0035138368,0.10303453,0.36454087,0.20872577,0.038356133,0.0020306818,0.18327257
ZJ016678,0.051937412,0.044047467,0.031392,0.0013874167,0.0060916273,0.002652774,0.8317161,0.030775208
ZJ016679,0.27167746,0.21969205,0.060375243,0.0009336337,0.004049684,0.0014944529,0.43227476,0.0095027415
ZJ016680,0.08239457,0.7553683,0.007064286,0.0005142532,0.009791281,0.0005742131,0.14131828,0.0029748916
ZJ016681,0.5450526,0.022978427,0.04796394,0.0005746856,0.15488455,0.092174456,0.13205323,0.0043181814
ZJ016682,0.03891148,0.00764988,0.00010492637,2.1942202e-05,0.0012975992,0.00070695864,0.95120084,0.00010640241
ZJ016683,0.53358215,0.05886522,0.25378206,0.0013228613,0.0263351,0.010755492,0.06358038,0.051776674
ZJ016684,0.2112104,0.0025580053,0.012753029,0.45868894,0.27081057,0.008433246,0.0017478075,0.033797957
ZJ016685,0.020661669,0.13755369,0.7000195,0.000620959,0.00434435,0.054848626,0.07057603,0.01137516
ZJ016686,0.13934655,0.09713686,0.5927475,0.0006148636,0.00408639,0.013011593,0.14182216,0.011233962
ZJ016687,0.7029146,0.0016998614,0.26374826,0.000733218,0.00038671825,0.0017252393,0.02510922,0.0036829542
ZJ016688,0.42332038,0.08733121,0.24108712,0.00041203125,0.011968636,0.0072728395,0.21780978,0.010798015
ZJ016689,0.12617558,0.019829083,0.52662104,0.10423083,0.0017761597,0.0036278125,0.007973348,0.20976609
ZJ016690,0.11283666,0.0009416495,0.36225784,0.046920314,0.0049730237,0.30897692,0.0006257633,0.16246782
ZJ016691,0.015328902,0.0008982421,9.4549105e-05,1.6746271e-05,0.0022587706,0.0004833139,0.9807766,0.00014281894
ZJ016692,0.032250565,0.08748547,0.47332957,0.001818473,0.08921336,0.21118139,0.07211825,0.032603007
ZJ016693,0.00044332675,0.0016994524,0.018892888,5.538277e-05,0.00037794324,0.9770743,0.00092609704,0.00053051446
ZJ016694,0.083623625,0.7350294,0.006522164,0.00047823682,0.011739397,0.0006841273,0.15926418,0.0026588764
ZJ016695,0.03913208,0.18510924,0.0029405237,0.0016855903,0.01181389,0.0034817809,0.7399642,0.015872672
ZJ016696,0.26883334,0.009044392,0.5274056,0.0036287832,0.008064239,0.080884516,0.015928613,0.08621058
ZJ016697,0.103371166,0.61087924,0.09356231,0.0126840845,0.0053646388,0.0041505173,0.04965691,0.12033117
ZJ016698,0.11822339,0.0010089227,0.019754685,0.0020351685,0.38606888,0.4675465,0.0032076621,0.0021547263
ZJ016699,0.7139452,0.11530065,0.035980366,0.0042088795,0.048246905,0.0046280925,0.061392773,0.016297197
ZJ016700,7.80373e-06,9.582673e-06,0.0004558783,1.6989612e-06,1.4091515e-05,0.9994931,6.694596e-06,1.1022448e-05
ZJ016701,0.035578083,0.5454553,0.12352946,0.0007197658,0.036188386,0.027075613,0.22596595,0.0054874546
ZJ016702,0.004335375,0.27065066,0.68508613,0.0005829621,0.00040520178,0.0020000176,0.032863926,0.0040756627
ZJ016703,6.500776e-05,0.9528742,0.03508025,5.225045e-05,0.00059353176,0.009261085,0.0008046154,0.0012691533
ZJ016704,0.30080488,0.09097887,0.42571506,0.00051064417,0.006104711,0.009174709,0.1443309,0.022380179
ZJ016705,0.16618197,0.6489079,0.0035222783,0.001702415,0.028717851,0.00097397604,0.14612734,0.0038662236
ZJ016706,0.16623728,0.031518243,0.36114615,0.031321485,0.11308749,0.1880178,0.029407317,0.07926422
ZJ016707,0.15986264,0.20628314,0.28911576,0.0009807681,0.01150496,0.043476067,0.27537078,0.013405898
ZJ016708,0.69394755,0.009933005,0.20853812,0.004063287,0.0062892376,0.0110673,0.04016825,0.02599322
ZJ016709,0.34786224,0.07518683,0.3973151,0.00051989144,0.0013166538,0.002115341,0.1670135,0.008670351
ZJ016710,0.88505286,0.013354095,0.064461894,0.0011663766,0.0039090547,0.003026261,0.015832894,0.013196615
ZJ016711,0.09009399,0.09548293,0.4204648,0.0008733291,0.013366377,0.29089075,0.07259948,0.016228184
ZJ016712,0.3998623,0.03783923,0.39844832,0.0005310782,0.0035211341,0.001616549,0.14353855,0.014642861
ZJ016713,0.26119584,0.045792207,0.28499734,0.00047386534,0.027200999,0.051085684,0.32425854,0.0049955356
ZJ016714,0.1466156,0.001445556,0.60202277,0.063852556,0.009614564,0.017152743,0.002118133,0.15717806
ZJ016715,0.2813621,0.0120896455,0.26593485,0.007917198,0.25977033,0.108605266,0.017528178,0.046792395
ZJ016716,0.0009745891,0.37254667,0.5794788,0.0018779705,0.0008195229,0.014730611,0.02096436,0.008607394
ZJ016717,0.32723275,0.043452505,0.43161452,0.0005014793,0.01656893,0.020418905,0.14845908,0.011751857
ZJ016718,0.00019084547,0.032316163,0.06665079,0.00015656238,0.0017697819,0.8969135,0.0007029217,0.0012994303
ZJ016719,0.37973464,0.051618755,0.3980825,0.0006933514,0.013759495,0.011901194,0.123351276,0.020858835
ZJ016720,0.18443552,0.6277599,0.00356511,0.0006915715,0.033753183,0.00091471145,0.1468765,0.0020036644
ZJ016721,0.15210326,0.18528143,0.24283068,0.0020293847,0.05773876,0.19202596,0.13909605,0.028894486
ZJ016722,0.1492406,0.03210923,0.36044195,0.0005338298,0.02023338,0.068279095,0.36268315,0.006478784
ZJ016723,0.5260511,0.0063309437,0.03692476,0.2418125,0.060282886,0.008434592,0.0033184905,0.116844654
ZJ016724,0.25215688,0.05905247,0.22570543,0.0013289261,0.005495042,0.032887835,0.41161677,0.011756634
ZJ016725,0.30018824,0.07124605,0.46225786,0.00066093076,0.006618356,0.013639979,0.12002244,0.025366172
ZJ016726,0.109959655,0.13341308,0.023316992,0.00017747401,0.008234817,0.0077442243,0.7121966,0.0049571283
ZJ016727,0.00023634311,9.267235e-05,0.003423042,3.8285354e-05,0.0005336805,0.99542564,0.00011653941,0.00013381675
ZJ016728,0.6381837,0.003291156,0.007971965,0.20814548,0.107255995,0.0026455824,0.0016719574,0.030834086
