id,filepath,predicted_label,predicted_class,true_label,true_class,prob_antelope_duiker,prob_bird,prob_blank,prob_civet_genet,prob_hog,prob_leopard,prob_monkey_prosimian,prob_rodent
ZJ001041,train_features/ZJ001041.jpg,2,blank,6,monkey_prosimian,0.08769389,0.12982386,0.6186735,0.0021554518,0.0031874443,0.014996953,0.123814076,0.0196547
ZJ001042,train_features/ZJ001042.jpg,6,monkey_prosimian,6,monkey_prosimian,0.019411579,0.0002080588,3.845848e-06,2.5997506e-06,0.00015490812,4.952417e-05,0.98015517,1.4332186e-05
ZJ001043,train_features/ZJ001043.jpg,5,leopard,5,leopard,0.013158836,0.0010293404,0.020896705,0.0008433031,0.015828282,0.9297964,0.012405463,0.0060417405
ZJ001044,train_features/ZJ001044.jpg,1,bird,0,antelope_duiker,0.002093216,0.6251579,0.19317344,0.0006891426,0.011059471,0.15458584,0.00892554,0.0043154694
ZJ001045,train_features/ZJ001045.jpg,1,bird,6,monkey_prosimian,0.062383357,0.3512029,0.20168275,0.004818202,0.024363067,0.2183321,0.041666232,0.09555139
ZJ001046,train_features/ZJ001046.jpg,3,civet_genet,3,civet_genet,0.06327714,0.0006434544,0.0069217756,0.43494046,0.10520195,0.010644729,9.7333475e-05,0.37827313
ZJ001047,train_features/ZJ001047.jpg,4,hog,0,antelope_duiker,0.13146095,0.013005505,0.092516914,0.0049199215,0.5451341,0.103158094,0.050299987,0.05950447
ZJ001048,train_features/ZJ001048.jpg,3,civet_genet,3,civet_genet,0.001279515,2.0168565e-05,0.014934928,0.9722696,0.00014706278,0.00012487498,4.964652e-06,0.011218851
ZJ001049,train_features/ZJ001049.jpg,2,blank,6,monkey_prosimian,0.045389805,0.25468695,0.5596814,0.00089325756,0.0014943779,0.0038546706,0.09077963,0.04321982
ZJ001050,train_features/ZJ001050.jpg,3,civet_genet,3,civet_genet,0.045727417,0.0002982168,0.0067172474,0.49556032,0.008128382,0.007137,0.00012461498,0.4363069
ZJ001051,train_features/ZJ001051.jpg,3,civet_genet,3,civet_genet,0.0033612957,0.00013543309,0.17048663,0.80873114,0.0016339107,0.0051550213,9.7713964e-05,0.010398826
ZJ001052,train_features/ZJ001052.jpg,2,blank,3,civet_genet,0.09639825,0.0009836189,0.7784819,0.017431783,0.006271725,0.02016297,0.0013472657,0.078922406
ZJ001053,train_features/ZJ001053.jpg,7,rodent,7,rodent,0.009391994,4.36847e-07,0.0004398664,0.004000908,4.1784173e-05,6.4229343e-06,7.4843587e-07,0.9861179
ZJ001054,train_features/ZJ001054.jpg,6,monkey_prosimian,6,monkey_prosimian,0.12799503,0.02144046,0.14538836,0.00011639845,0.0017731717,0.004313096,0.6981281,0.00084539095
ZJ001055,train_features/ZJ001055.jpg,6,monkey_prosimian,6,monkey_prosimian,0.020321364,0.006085734,0.0025730887,1.2176122e-05,0.00067862234,0.001620636,0.96832377,0.00038461332
ZJ001056,train_features/ZJ001056.jpg,7,rodent,7,rodent,0.0114337215,0.00019814586,0.07340854,0.11912467,0.0016852039,0.0049680364,0.00018754939,0.78899413
ZJ001057,train_features/ZJ001057.jpg,1,bird,1,bird,0.0012125454,0.90816414,0.003636391,2.3638562e-05,0.001015723,0.00015703763,0.0852339,0.00055660505
ZJ001058,train_features/ZJ001058.jpg,6,monkey_prosimian,6,monkey_prosimian,0.06626421,0.16634841,0.16209757,0.002524652,0.008620853,0.037239943,0.50201476,0.05488966
ZJ001059,train_features/ZJ001059.jpg,5,leopard,0,antelope_duiker,0.09555698,0.09083095,0.18627575,0.0054142727,0.10401631,0.4307715,0.04815208,0.038982067
ZJ001060,train_features/ZJ001060.jpg,0,antelope_duiker,6,monkey_prosimian,0.44611612,0.06312367,0.19525824,0.0017152852,0.034971118,0.026818,0.19050144,0.0414961
ZJ001061,train_features/ZJ001061.jpg,0,antelope_duiker,6,monkey_prosimian,0.3502209,0.037583053,0.29707134,0.00033376948,0.020431135,0.0437783,0.24370092,0.0068805837
ZJ001062,train_features/ZJ001062.jpg,6,monkey_prosimian,6,monkey_prosimian,0.0031507118,0.0013648203,0.001577979,2.2646851e-05,5.9690406e-05,0.00024023918,0.9932974,0.00028658035
ZJ001063,train_features/ZJ001063.jpg,5,leopard,4,hog,0.06252208,0.0031344958,0.124117546,0.0014778877,0.33177134,0.4564413,0.013997085,0.0065383036
ZJ001064,train_features/ZJ001064.jpg,3,civet_genet,3,civet_genet,0.14700955,0.002637145,0.13214435,0.6144272,0.010460045,0.010779579,0.0010640392,0.08147816
ZJ001065,train_features/ZJ001065.jpg,3,civet_genet,7,rodent,0.0010291093,4.2280215e-05,0.10970295,0.8752357,8.791766e-05,0.0019078547,6.8630416e-06,0.0119872065
ZJ001066,train_features/ZJ001066.jpg,6,monkey_prosimian,6,monkey_prosimian,6.0338793e-05,5.038592e-05,8.506931e-06,6.371347e-08,1.1047064e-06,4.4427206e-06,0.99987113,4.014471e-06
ZJ001067,train_features/ZJ001067.jpg,3,civet_genet,3,civet_genet,0.004234125,0.00017498042,0.09796151,0.84834385,0.0018538414,0.0015117127,7.150703e-05,0.045848504
ZJ001068,train_features/ZJ001068.jpg,2,blank,2,blank,0.07052184,0.018977532,0.5995082,0.0017370081,0.039560467,0.21981122,0.029991044,0.019892756
ZJ001069,train_features/ZJ001069.jpg,0,antelope_duiker,7,rodent,0.60740024,5.8694484e-05,0.06989714,0.015019288,0.00022565846,0.00012875914,0.00013922529,0.3071309
ZJ001070,train_features/ZJ001070.jpg,4,hog,4,hog,0.017362913,0.0007066763,0.028412675,0.0016664366,0.71670806,0.22894266,0.0016781512,0.0045223464
ZJ001071,train_features/ZJ001071.jpg,5,leopard,5,leopard,3.0920175e-05,2.05695e-05,0.00017228149,1.5395246e-06,3.1071282e-05,0.9988135,0.00091122184,1.8939285e-05
ZJ001072,train_features/ZJ001072.jpg,6,monkey_prosimian,6,monkey_prosimian,0.04725259,0.0509349,0.057859264,0.00021940446,0.019984912,0.005258606,0.7839673,0.034523036
ZJ001073,train_features/ZJ001073.jpg,0,antelope_duiker,5,leopard,0.6697801,0.017665053,0.16334772,0.00013775719,0.0034805837,0.00492491,0.13578624,0.0048776306
ZJ001074,train_features/ZJ001074.jpg,5,leopard,5,leopard,3.5964516e-07,1.7024058e-06,0.0001684218,2.6208309e-06,8.7370813e-07,0.9998209,2.26725e-07,4.8935885e-06
ZJ001075,train_features/ZJ001075.jpg,3,civet_genet,0,antelope_duiker,0.0021883566,0.00021503074,0.020078994,0.9517113,0.00021095373,0.0020251442,3.3939614e-05,0.02353637
ZJ001076,train_features/ZJ001076.jpg,6,monkey_prosimian,6,monkey_prosimian,0.03935434,0.22171086,0.015247005,0.00023324245,0.006063209,0.027172282,0.68702376,0.0031953105
ZJ001077,train_features/ZJ001077.jpg,4,hog,4,hog,0.033556856,0.0013141272,0.0007125216,2.0998332e-05,0.86693376,0.014266384,0.082952455,0.00024285621
ZJ001078,train_features/ZJ001078.jpg,0,antelope_duiker,2,blank,0.5756179,0.07670451,0.20313162,0.00087989186,0.007579065,0.002907391,0.08401026,0.04916934
ZJ001079,train_features/ZJ001079.jpg,0,antelope_duiker,0,antelope_duiker,0.5634297,0.060211323,0.0980365,0.00066446135,0.03975396,0.03731358,0.19503719,0.005553209
ZJ001080,train_features/ZJ001080.jpg,2,blank,2,blank,0.07610736,0.019926963,0.81804395,0.0006305046,0.007533493,0.016295446,0.03671469,0.024747677
ZJ001081,train_features/ZJ001081.jpg,7,rodent,7,rodent,0.00030648473,0.012050446,0.0006692589,0.0009429597,4.5302524e-05,1.089646e-05,0.0015196677,0.984455
ZJ001082,train_features/ZJ001082.jpg,2,blank,2,blank,0.08155554,0.0105723115,0.73535824,0.0024773728,0.007693953,0.09059456,0.017710205,0.054037828
ZJ001083,train_features/ZJ001083.jpg,0,antelope_duiker,0,antelope_duiker,0.99613464,0.00012216867,0.0030266652,0.0001899901,4.741434e-05,9.5057076e-05,9.562827e-05,0.00028861186
ZJ001084,train_features/ZJ001084.jpg,4,hog,4,hog,0.0078340545,0.0003249433,0.018582312,0.003645306,0.7323347,0.2260248,0.0009477186,0.010306135
ZJ001085,train_features/ZJ001085.jpg,3,civet_genet,3,civet_genet,0.0037116967,0.0003516881,0.106615864,0.853768,0.0013418589,0.0017386056,0.00014578796,0.032326598
ZJ001086,train_features/ZJ001086.jpg,3,civet_genet,3,civet_genet,0.047263045,0.0008066907,0.018892992,0.7280533,0.009440251,0.003433242,0.0008100357,0.1913004
ZJ001087,train_features/ZJ001087.jpg,0,antelope_duiker,3,civet_genet,0.9090749,0.000789053,0.01641743,0.04933844,0.001464008,0.0010375631,0.003467854,0.018410763
ZJ001088,train_features/ZJ001088.jpg,2,blank,2,blank,0.18917005,0.017185388,0.62372226,0.0009330839,0.017430864,0.04504281,0.088742375,0.017773213
ZJ001089,train_features/ZJ001089.jpg,4,hog,4,hog,0.18770508,0.0011091022,0.0051434636,0.0029694436,0.7555948,0.035512466,0.008835529,0.0031301721
ZJ001090,train_features/ZJ001090.jpg,0,antelope_duiker,0,antelope_duiker,0.3793045,0.04565707,0.012692955,0.0010867182,0.3640943,0.0888049,0.101046145,0.0073134173
ZJ001091,train_features/ZJ001091.jpg,7,rodent,7,rodent,0.002780473,0.00081751874,0.00087359396,0.0028178694,0.0002741134,0.00035732804,0.0071943575,0.98488474
ZJ001092,train_features/ZJ001092.jpg,7,rodent,7,rodent,0.0197922,1.253059e-05,0.062215652,0.06539087,0.0008923546,0.0012766437,2.4108767e-05,0.8503957
ZJ001093,train_features/ZJ001093.jpg,2,blank,0,antelope_duiker,0.046547066,0.065845676,0.7146724,0.00019994263,0.0041940664,0.006623053,0.15505289,0.0068648728
ZJ001094,train_features/ZJ001094.jpg,1,bird,1,bird,3.9847246e-06,0.9989403,0.0006196882,3.653396e-06,2.7734965e-05,0.00023546205,0.00010229697,6.69156e-05
ZJ001095,train_features/ZJ001095.jpg,3,civet_genet,3,civet_genet,0.05790439,0.0011096541,0.26140043,0.5899776,0.0039453916,0.01851287,0.0022837745,0.06486586
ZJ001096,train_features/ZJ001096.jpg,0,antelope_duiker,2,blank,0.5256677,0.05936793,0.0384912,0.0011223108,0.105198964,0.119231045,0.1437898,0.0071310354
ZJ001097,train_features/ZJ001097.jpg,2,blank,2,blank,0.050656047,0.27713746,0.29590052,0.0038707445,0.030179562,0.16742915,0.15242764,0.02239867
ZJ001098,train_features/ZJ001098.jpg,6,monkey_prosimian,0,antelope_duiker,0.18526341,0.15848003,0.04694128,0.0010122772,0.08234973,0.015195161,0.49880853,0.011949572
ZJ001099,train_features/ZJ001099.jpg,6,monkey_prosimian,2,blank,0.18294083,0.12466415,0.08963096,0.00043153172,0.03061264,0.005553531,0.53979886,0.026367461
ZJ001100,train_features/ZJ001100.jpg,7,rodent,7,rodent,0.043544553,0.0009744475,0.19316645,0.14751379,0.0069094365,0.0132017825,0.0011959636,0.5934936
ZJ001101,train_features/ZJ001101.jpg,3,civet_genet,3,civet_genet,0.0016487292,1.5980777e-05,0.03736583,0.8777652,0.00028026992,0.00078225695,3.48381e-06,0.082138345
ZJ001102,train_features/ZJ001102.jpg,3,civet_genet,7,rodent,0.00029176904,1.8575252e-05,0.037157845,0.95641804,2.6016029e-05,0.00065474625,2.1714693e-06,0.0054307864
ZJ001103,train_features/ZJ001103.jpg,7,rodent,3,civet_genet,0.017699858,1.2774689e-06,0.0008988048,0.008254303,4.3920827e-05,7.654995e-06,3.218467e-06,0.9730909
ZJ001104,train_features/ZJ001104.jpg,2,blank,3,civet_genet,0.1307782,0.004723015,0.46799317,0.061875645,0.17631151,0.07128005,0.0072248303,0.079813614
ZJ001105,train_features/ZJ001105.jpg,2,blank,0,antelope_duiker,0.14570376,0.00067622017,0.729485,0.051338844,0.022009304,0.033033386,0.0005009461,0.017252443
ZJ001106,train_features/ZJ001106.jpg,0,antelope_duiker,5,leopard,0.7759417,0.05021853,0.020504385,0.018103378,0.022545509,0.052393828,0.04688393,0.013408809
ZJ001107,train_features/ZJ001107.jpg,3,civet_genet,3,civet_genet,0.008609591,0.00026735343,0.13396214,0.80953443,0.0017631568,0.0028649908,0.00013986805,0.042858545
ZJ001108,train_features/ZJ001108.jpg,7,rodent,7,rodent,0.026809419,0.0015697917,0.036340624,0.31087387,0.010910552,0.016566133,0.0012203819,0.5957093
ZJ001109,train_features/ZJ001109.jpg,5,leopard,5,leopard,0.011984403,0.0012685156,0.01827201,0.00069175434,0.015479563,0.93220896,0.015584317,0.004510437
ZJ001110,train_features/ZJ001110.jpg,0,antelope_duiker,0,antelope_duiker,0.7587529,0.00032331754,0.14891927,0.008532767,0.006669445,0.010608977,0.0011336592,0.06505967
ZJ001111,train_features/ZJ001111.jpg,3,civet_genet,0,antelope_duiker,0.0033343693,0.0008873206,0.027162414,0.6079074,0.0014947448,0.0039396416,0.00033058267,0.3549435
ZJ001112,train_features/ZJ001112.jpg,0,antelope_duiker,7,rodent,0.48601994,5.652573e-05,0.06376808,0.014324625,0.0003165979,0.00014882267,0.0001160408,0.43524933
ZJ001113,train_features/ZJ001113.jpg,5,leopard,5,leopard,0.00012304787,0.0001099503,0.006229504,1.5339418e-05,0.00012910565,0.99316484,7.878623e-05,0.00014945098
ZJ001114,train_features/ZJ001114.jpg,1,bird,1,bird,1.7813121e-05,0.99176216,0.0066034794,8.119912e-06,9.365908e-05,0.0011305024,0.00017128268,0.00021297294
ZJ001115,train_features/ZJ001115.jpg,6,monkey_prosimian,6,monkey_prosimian,0.00018128706,5.7438892e-06,3.390873e-06,1.2959263e-08,1.9743987e-07,1.5874813e-06,0.99980754,2.3610997e-07
ZJ001116,train_features/ZJ001116.jpg,0,antelope_duiker,4,hog,0.83876234,0.005307502,0.018329974,0.0018740847,0.09048027,0.012240758,0.023573728,0.009431353
ZJ001117,train_features/ZJ001117.jpg,3,civet_genet,3,civet_genet,0.0034139096,0.00024914296,0.08744765,0.8777459,0.0013265966,0.001345363,9.6752425e-05,0.02837464
ZJ001118,train_features/ZJ001118.jpg,5,leopard,7,rodent,0.00091845024,0.0012159208,0.019750198,0.0003356368,0.0038680334,0.97207355,0.00037637373,0.001461827
ZJ001119,train_features/ZJ001119.jpg,1,bird,7,rodent,0.035099152,0.6459531,0.039110027,0.00038755132,0.0045990655,0.0043616267,0.26509655,0.0053928723
ZJ001120,train_features/ZJ001120.jpg,1,bird,6,monkey_prosimian,0.017471492,0.44132274,0.12577859,0.00062325894,0.0041592564,0.024569154,0.37425303,0.011822489
ZJ001121,train_features/ZJ001121.jpg,0,antelope_duiker,1,bird,0.4658666,0.26994604,0.037214495,0.00091300235,0.02312253,0.0035962062,0.16809867,0.03124258
ZJ001122,train_features/ZJ001122.jpg,5,leopard,5,leopard,6.278958e-05,8.192879e-06,0.0019003971,9.706532e-06,0.00026107766,0.9976936,2.9986602e-05,3.4244727e-05
ZJ001123,train_features/ZJ001123.jpg,1,bird,1,bird,2.9847362e-05,0.9885754,0.009192614,1.1692777e-05,0.00012692541,0.0015936502,0.00023676724,0.0002331761
ZJ001124,train_features/ZJ001124.jpg,1,bird,1,bird,0.004854615,0.8613225,0.010403502,4.2951582e-05,0.0012049711,0.0005636478,0.120529056,0.0010788059
ZJ001125,train_features/ZJ001125.jpg,1,bird,1,bird,0.0020868534,0.56931883,0.003568713,1.7597997e-05,0.0007235215,0.0010244172,0.4227027,0.000557336
ZJ001126,train_features/ZJ001126.jpg,6,monkey_prosimian,6,monkey_prosimian,0.0006735769,5.8202204e-05,4.1758954e-05,1.5425285e-07,1.402219e-06,5.7560374e-06,0.9992131,6.1228598e-06
ZJ001127,train_features/ZJ001127.jpg,3,civet_genet,3,civet_genet,0.036019977,0.0011298083,0.036228936,0.8802461,0.0028399695,0.0033008219,0.00049036706,0.03974406
ZJ001128,train_features/ZJ001128.jpg,7,rodent,7,rodent,0.11878974,0.006426472,0.34907052,0.02770247,0.002047393,0.014466618,0.00651885,0.47497794
ZJ001129,train_features/ZJ001129.jpg,5,leopard,5,leopard,3.4262323e-06,8.409298e-06,0.00024201091,9.583975e-06,0.0016185604,0.9981086,3.4699704e-06,5.924133e-06
ZJ001130,train_features/ZJ001130.jpg,6,monkey_prosimian,6,monkey_prosimian,0.105158165,0.105419695,0.012585097,0.0043011787,0.037522044,0.28487647,0.35297123,0.09716615
ZJ001131,train_features/ZJ001131.jpg,3,civet_genet,3,civet_genet,0.0002963586,0.009347089,0.04776529,0.9249142,0.00015066292,0.0072873626,2.04003e-05,0.010218631
ZJ001132,train_features/ZJ001132.jpg,6,monkey_prosimian,6,monkey_prosimian,0.00802631,0.008436257,0.004019278,7.4848726e-06,5.239847e-05,0.00017383916,0.97919947,8.5001324e-05
ZJ001133,train_features/ZJ001133.jpg,7,rodent,3,civet_genet,0.014450506,0.00062223274,0.07899824,0.40872157,0.0011846377,0.0013169722,0.00038837866,0.49431747
ZJ001134,train_features/ZJ001134.jpg,5,leopard,5,leopard,0.0009083372,0.00031815437,0.0069510597,3.7821654e-05,0.0064885514,0.9840195,0.0009693089,0.00030726145
ZJ001135,train_features/ZJ001135.jpg,7,rodent,7,rodent,0.054169066,0.016106999,0.3527998,0.025727391,0.015077264,0.015206451,0.01776613,0.5031469
ZJ001136,train_features/ZJ001136.jpg,5,leopard,5,leopard,3.4700207e-08,2.0276767e-07,6.095716e-05,5.70856e-07,6.8089577e-07,0.99993634,1.2275331e-08,1.1865989e-06
ZJ001137,train_features/ZJ001137.jpg,1,bird,1,bird,0.0014764467,0.9722244,0.0111145815,9.160628e-05,0.0012269245,0.00095146283,0.01150101,0.0014136044
ZJ001138,train_features/ZJ001138.jpg,4,hog,4,hog,0.00618494,0.00012664292,0.038698085,0.0098303575,0.86966485,0.05223929,0.00018326998,0.023072543
ZJ001139,train_features/ZJ001139.jpg,2,blank,2,blank,0.08997212,0.0005356803,0.6620557,0.014517994,0.105010696,0.08303757,0.0008213165,0.04404885
ZJ001140,train_features/ZJ001140.jpg,0,antelope_duiker,6,monkey_prosimian,0.8426985,0.045356393,0.04891866,0.004698301,0.0020708477,0.001978003,0.035512276,0.018766975
ZJ001141,train_features/ZJ001141.jpg,0,antelope_duiker,0,antelope_duiker,0.5207402,0.060232203,0.12948309,0.0015083249,0.01508812,0.08393818,0.1761666,0.012843278
ZJ001142,train_features/ZJ001142.jpg,2,blank,7,rodent,0.13785794,0.21136673,0.4782207,0.00089586456,0.009689398,0.018193461,0.11349141,0.030284457
ZJ001143,train_features/ZJ001143.jpg,2,blank,2,blank,0.059090085,0.05568401,0.72528434,0.0015456264,0.0072093084,0.08331754,0.023265745,0.044603355
ZJ001144,train_features/ZJ001144.jpg,7,rodent,7,rodent,0.013358766,1.7249293e-06,0.00019243034,0.0043740305,3.9575505e-05,4.376018e-06,2.2895033e-06,0.98202676
ZJ001145,train_features/ZJ001145.jpg,1,bird,1,bird,0.0022620568,0.86923105,0.00607133,5.2514428e-05,0.0016126155,0.0005557216,0.11953534,0.0006793079
ZJ001146,train_features/ZJ001146.jpg,1,bird,1,bird,0.010958784,0.720336,0.02911567,0.00086920307,0.004537395,0.0017959349,0.08536694,0.1470201
ZJ001147,train_features/ZJ001147.jpg,6,monkey_prosimian,0,antelope_duiker,0.016418947,0.0057623894,0.00032655342,1.6094013e-05,0.00077091163,0.00069753005,0.97590804,9.945298e-05
ZJ001148,train_features/ZJ001148.jpg,5,leopard,4,hog,0.17310394,0.020097427,0.069038026,0.0003096365,0.08137744,0.46430352,0.18807347,0.0036965467
ZJ001149,train_features/ZJ001149.jpg,5,leopard,5,leopard,0.0001797716,4.3307893e-05,0.0032617287,2.1656497e-05,0.00076462585,0.9952095,0.0002303798,0.0002889814
ZJ001150,train_features/ZJ001150.jpg,0,antelope_duiker,7,rodent,0.8234328,0.00049896183,0.03145394,0.100838155,0.0011737056,0.0006132508,0.0004020482,0.041587066
ZJ001151,train_features/ZJ001151.jpg,1,bird,1,bird,0.0013549519,0.94906884,0.00046428863,0.00015954109,0.00018195627,0.0001116961,0.047022924,0.0016358568
ZJ001152,train_features/ZJ001152.jpg,6,monkey_prosimian,2,blank,0.13619919,0.0013318695,0.010760877,2.5593117e-05,0.0002762099,0.001708011,0.8495836,0.00011457227
ZJ001153,train_features/ZJ001153.jpg,2,blank,2,blank,0.065034054,0.15442505,0.6180797,0.002228168,0.018843124,0.07472832,0.027692856,0.038968638
ZJ001154,train_features/ZJ001154.jpg,3,civet_genet,3,civet_genet,0.006369167,4.0602972e-05,0.011293404,0.91914076,0.00015024497,0.00065815565,7.4811273e-06,0.0623403
